task name,model size,sparsity,accuracy,speedup,emissions
-Adapter
best
rte,85054464,0.0,0.6714801444043321,0.00219267809456708,18.37970920268763
no-best
rte,85054464,0.0,0.6570397111913358,0.0034474686436523575,20.89399227762469
rte,85054464,0.0,0.6570397111913358,0.002216653907206175,15.156747662644145

-Distillation + Adapter
rte,85054464,0.0,0.5451263537906137,0.0034245803241559404,22.335429976975156

-Pruning + Adapter
0.1
rte,75855888,0.10799999999999998,0.6714801444043321,0.0032785632368867307,24.937046209429077
0.4
rte,43576024,0.488,0.6209386281588448,0.002042709229541962,17.27516562616649
0.6
rte,32952590,0.613,0.6209386281588448,0.0015954637898933112,13.393662511262317
0.7
rte,25016131,0.706,0.6101083032490975,0.0012354784629744948,10.867435235834677
0.8
rte,14225660,0.833,0.628158844765343,0.0008230846281086064,6.408521347544509
0.9
rte,7697194,0.91,0.6064981949458483,0.0005003550241547529,4.525180078030967 
0.95
rte,6277504,0.926,0.5596,0.0004,5.2056

-Pruning + Distillation 
0.1
rte,22225790,0.739,0.5270758122743683,0.0012278203929804723,10.987118413825153
0.4
rte,22225028,0.739,0.5270758122743683,0.001205819744405107,10.741208875662178
0.6
rte,17317066,0.796,0.4729241877256318,0.0009676684858498635,7.3658402126227145
0.7
rte,8287818,0.903,0.4729241877256318,0.0005749177506910901,6.460683344897388
0.8
rte,3773194,0.956,0.4729241877256318,0.00037376128197984736,5.130219433588616
-Pruning + Distillation + Adapter
__________

rte,75855888,0.10799999999999998,0.6714801444043321,0.0033136764090029025,22.299449491360274
rte,43576024,0.488,0.6209386281588448,0.0020596462353404295,13.911351116026603
rte,27622606,0.675,0.5379061371841155,0.001421481829597405,12.051316989521041
rte,85054464,0.0,0.5451263537906137,0.003452729118792204,27.16375290326599
rte,85054464,0.0,0.4657039711191336,0.0034223494365734903,27.407489501135444
rte,85054464,0.0,0.4657039711191336,0.003452572785424072,27.18886280250096
__________________ 
rte,75427924,0.11299999999999999,0.4620938628158845,0.004190775869283616,12.057970682638699
rte,33913267,0.601,0.4693140794223827,0.0021888224452977488,5.374927652131588
rte,16921488,0.8009999999999999,0.4729241877256318,0.0012805798469150609,3.188333079023199
rte,8618316,0.899,0.4729241877256318,0.000835487467921462,1.6601153844456407
rte,3570748,0.958,0.4729241877256318,0.0004054008272240965,1.2138509066330738
______ best _____
rte,76354113,0.10199999999999998,0.4729241877256318,0.003993594553587034,12.474637693497517
rte,32805867,0.614,0.4729241877256318,0.0020576774587020568,6.117049438600712
rte,16636990,0.804,0.4729241877256318,0.0012434098332321918,3.5869906129758613
rte,8320087,0.902,0.4729241877256318,0.0008254616110582622,1.674946363341682
rte,4216324,0.95,0.4729241877256318,0.00048822109041933364,1.0852959890212759
