task name,model size,sparsity,accuracy,seconds/example,emissions
With distillation :
sst2,33799313,0.603,0.47477064220183485,0.001058861818335472,21.88706041384907
sst2,24968590,0.706,0.46215596330275227,0.0008169958760978978,16.769491568892303
sst2,16767481,0.8029999999999999,0.48509174311926606,0.0006131209228016915,13.10771633019155
sst2,8245540,0.903,0.481651376146789,0.00038139638277368806,9.31093061156078
sst2,4675521,0.945,0.49426605504587157,0.00022855510405444225,6.064309535499827

mrpc,33797457,0.603,0.3161764705882353,0.0,0.15808823529411764,0.00109758923912442,11.364906284859932
mrpc,25149097,0.704,0.3161764705882353,0.0,0.15808823529411764,0.0008559251901904128,9.199874560002508
mrpc,16923016,0.8009999999999999,0.3161764705882353,0.0,0.15808823529411764,0.0006350258248017177,7.025123555387099
mrpc,7002218,0.918,0.3161764705882353,0.0,0.15808823529411764,0.0003428881443937004,4.354806835204902
mrpc,4769094,0.944,0.3161764705882353,0.0,0.15808823529411764,0.0002473727160809087,3.666018537035788
rte,34294725,0.597,0.5270758122743683,0.0011309021760047943,7.883808642948286

rte,25287524,0.7030000000000001,0.5270758122743683,0.0008533875706212593,6.427713778942323
rte,17153998,0.798,0.5270758122743683,0.0006295522084237051,4.832201451451863
rte,6473278,0.924,0.5270758122743683,0.00032272665939606484,3.060984188471341
rte,4508300,0.947,0.5270758122743683,0.00024785765354882035,2.665175715277395

stsb,33888410,0.602,0.6678841104002302,0.750118011659596,0.7090010610299131,0.0011210093581885622,46.178710930569444
stsb,25317663,0.702,0.7012312089217276,0.7579966078370272,0.7296139083793773,0.0008553761348389742,33.6224779689309
stsb,16786515,0.8029999999999999,0.6833758567991247,0.7003296585718759,0.6918527576855003,0.0006208445565742359,25.867946114054632
stsb,8549203,0.899,0.6628743985315239,0.6681125874061469,0.6654934929688354,0.00037227536084359153,17.61412592960462
stsb,3909606,0.954,0.05878834654870545,0.05446305888943979,0.05662570271907262,0.00017167355721456963,11.08230429674824
nb epoch increase :
sst2,33057633,0.611,0.8967889908256881,0.0009662279978804632,19.562178381102093
sst2,24008129,0.718,0.8944954128440367,0.0007422340845842974,17.31881829350858
sst2,15706201,0.815,0.8600917431192661,0.0005289952552646672,13.468907855466203
sst2,7765190,0.909,0.8681192660550459,0.00026813265653925203,8.149950150098563
sst2,3539544,0.958,0.8279816513761468,0.0001558704523865236,5.716344511317061
no distill :
sst2,33412423,0.607,0.9025229357798165,0.002045072751854538,19.625127079881818
sst2,23494337,0.724,0.8910550458715596,0.0015141071939687117,14.431276753751556
sst2,16811687,0.802,0.8577981651376146,0.0011204463352850818,10.659421673477038
sst2,7549785,0.911,0.8325688073394495,0.0005599064154362459,5.327915885079359
sst2,3655706,0.957,0.8211009174311926,0.0003015023032459644,2.465444049356183

qnli,33467323,0.607,0.8760754164378547,0.0010141650115572968,132.20196851102287
qnli,24739654,0.7090000000000001,0.861431447922387,0.0007925071210929288,107.94831201713124
qnli,16328000,0.808,0.8522789676002197,0.0005423529624240686,77.32281884220069
qnli,7632995,0.91,0.8290316675819147,0.00026755066291547926,43.622078962197044

mrpc,32433476,0.619,0.803921568627451,0.8675496688741722,0.8357356187508116,0.0010492100742702268,11.103368164072018
mrpc,14789410,0.8260000000000001,0.7107843137254902,0.8190184049079755,0.7649013593167329,0.0004971113490369421,5.377646668195063
mrpc,4197715,0.951,0.6887254901960784,0.7893864013266998,0.7390559457613891,0.0001740833000501981,2.7154804135962376
